frame_id,object_type,position,distance,distance_category,distance_word,normal,stop ,right,left
/content/ID_0cf3d5134.jpg,car,right,12.57725899,1,moderate,,,,
/content/ID_0cf3d5134.jpg,car,left,19.40654104,1,far,,,,
/content/ID_0cf3d5134.jpg,handbag,right,6.948193886,0.194819389,moderate,,,,
/content/ID_0d1612e2f.jpg,car,front,2.12794802,0,near,,,,
/content/ID_0d1612e2f.jpg,car,right,4.29150246,0.184500351,near,,,,
/content/ID_0d1612e2f.jpg,car,left,4.044825256,0.149260751,near,,,,
/content/ID_0d1612e2f.jpg,car,right,9.40802793,0.915432561,moderate,,,,
/content/ID_0d1612e2f.jpg,car,front,3.103137771,0,near,,,,
/content/ID_0d1612e2f.jpg,car,front,8.437350105,0.343735011,moderate,,,,
/content/ID_0d1612e2f.jpg,car,front,21.09362355,1,far,,,,
/content/ID_0d1612e2f.jpg,car,front,16.34576647,1,far,,,,
/content/ID_0d1612e2f.jpg,truck,left,4.789000265,0,near,,,,
/content/ID_0d1612e2f.jpg,car,left,4.883840165,0.269120024,near,,,,
/content/ID_0d1612e2f.jpg,car,front,21.17400316,1,far,,,,
/content/ID_0d200cfde.jpg,car,right,2.206087721,0,near,,,,
/content/ID_0d200cfde.jpg,car,right,4.308928794,0.186989828,near,,,,
/content/ID_0d200cfde.jpg,car,front,6.009553413,0.100955341,moderate,,,,
/content/ID_0d200cfde.jpg,bus,left,4.44974636,0,near,,,,
/content/ID_0d200cfde.jpg,car,right,6.440102094,0.491443156,moderate,,,,
/content/ID_0d200cfde.jpg,car,right,6.487861282,0.498265897,moderate,,,,
/content/ID_0d200cfde.jpg,car,left,3.194806063,0.027829438,near,,,,
/content/ID_0d200cfde.jpg,car,right,8.58019242,0.797170346,moderate,,,,
/content/ID_0d200cfde.jpg,car,right,8.322996031,0.760428004,moderate,,,,
/content/ID_0d200cfde.jpg,car,front,10.38865673,0.538865673,moderate,,,,
/content/ID_0d200cfde.jpg,car,left,5.677709959,0.382529994,moderate,,,,
/content/ID_0d200cfde.jpg,car,right,7.245966601,0.606566657,moderate,,,,
/content/ID_0d200cfde.jpg,car,front,8.790840422,0.379084042,moderate,,,,
/content/ID_0d200cfde.jpg,car,front,9.448030123,0.444803012,moderate,,,,
/content/ID_0d200cfde.jpg,car,front,9.094407768,0.409440777,moderate,,,,
/content/ID_0d200cfde.jpg,car,front,11.16528295,0.616528295,moderate,,,,
/content/ID_0d200cfde.jpg,car,front,12.75936749,0.775936749,moderate,,,,
/content/ID_0d200cfde.jpg,car,front,20.47190872,1,far,,,,
/content/ID_0d200cfde.jpg,car,front,11.17378235,0.617378235,moderate,,,,
/content/ID_0d200cfde.jpg,car,right,12.92365942,1,moderate,,,,
/content/ID_0d200cfde.jpg,person,left,13.2693438,1,moderate,,,,
/content/ID_0d200cfde.jpg,car,right,14.67088746,1,moderate,,,,
/content/ID_0d200cfde.jpg,car,right,20.9868832,1,far,,,,
/content/ID_0d2ea6e37.jpg,car,left,2.260704283,0,near,,,,
/content/ID_0d2ea6e37.jpg,car,front,2.538706598,0,near,,,,
/content/ID_0d2ea6e37.jpg,car,right,2.088895095,0,near,,,,
/content/ID_0d2ea6e37.jpg,car,right,3.251336769,0.035905253,near,,,,
/content/ID_0d2ea6e37.jpg,car,front,8.90418191,0.390418191,moderate,,,,
/content/ID_0d2ea6e37.jpg,car,right,6.447202734,0.492457533,moderate,,,,
/content/ID_0d2ea6e37.jpg,car,front,8.092264764,0.309226476,moderate,,,,
/content/ID_0d2ea6e37.jpg,car,right,3.980537865,0.140076838,near,,,,
/content/ID_0d2ea6e37.jpg,car,right,3.159520988,0.022788713,near,,,,
/content/ID_0d2ea6e37.jpg,car,front,9.833580461,0.483358046,moderate,,,,
/content/ID_0d3e44f88.jpg,car,front,13.27950474,0.827950474,moderate,,,,
/content/ID_0d3e44f88.jpg,bus,left,2.633694052,0,near,,,,
/content/ID_0d3e44f88.jpg,car,front,12.08235826,0.708235826,moderate,,,,
/content/ID_0d3e44f88.jpg,car,front,22.48925423,1,far,,,,
/content/ID_0d3e44f88.jpg,person,right,5.717309057,1,moderate,,,,
/content/ID_0d3e44f88.jpg,car,right,3.133188942,0.019026992,near,,,,
/content/ID_0d3e44f88.jpg,car,left,20.16901303,1,far,,,,
/content/ID_0d3e44f88.jpg,car,front,3.196748545,0,near,,,,
/content/ID_0d3e44f88.jpg,car,left,16.24181452,1,far,,,,
/content/ID_0d3e44f88.jpg,person,right,4.607085987,0.901771497,near,,,,
/content/ID_0d3e44f88.jpg,person,right,11.07316326,1,moderate,,,,
/content/ID_0d4c6e949.jpg,car,front,2.714356401,0,near,,,,
/content/ID_0d4c6e949.jpg,car,right,2.479088741,0,near,,,,
/content/ID_0d4c6e949.jpg,car,front,3.903409493,0,near,,,,
/content/ID_0d4c6e949.jpg,car,right,2.422951789,0,near,,,,
/content/ID_0d4c6e949.jpg,car,front,3.211186589,0,near,,,,
/content/ID_0d4c6e949.jpg,person,front,5.274440645,0.545740108,moderate,,,,
/content/ID_0d4c6e949.jpg,car,right,3.592515759,0.084645108,near,,,,
/content/ID_0d4c6e949.jpg,car,front,15.67301245,1,far,,,,
/content/ID_0d4c6e949.jpg,car,front,7.600392673,0.260039267,moderate,,,,
/content/ID_0d4c6e949.jpg,bus,front,9.299660409,0.429966041,moderate,,,,
/content/ID_0d4c6e949.jpg,truck,front,8.381060767,0.338106077,moderate,,,,
/content/ID_0d4c6e949.jpg,car,left,28.08383097,1,far,,,,
/content/ID_0d4c6e949.jpg,person,right,7.41282076,1,moderate,,,,
/content/ID_0d4c6e949.jpg,car,front,5.231913113,0.023191311,moderate,,,,
/content/ID_0d5dd1a58.jpg,bus,left,2.334969408,0,near,,,,
/content/ID_0d5dd1a58.jpg,bus,right,2.908465306,0,near,,,,
/content/ID_0d5dd1a58.jpg,car,right,3.265053271,0.037864753,near,,,,
/content/ID_0d5dd1a58.jpg,car,left,7.747883915,0.678269131,moderate,,,,
/content/ID_0d5dd1a58.jpg,car,left,6.487606828,0.498229547,moderate,,,,
/content/ID_0d5dd1a58.jpg,bus,front,4.674983328,0,near,,,,
/content/ID_0d5dd1a58.jpg,car,left,12.33471332,1,moderate,,,,
/content/ID_0d5dd1a58.jpg,car,left,10.54091811,1,moderate,,,,
/content/ID_0d5dd1a58.jpg,car,front,3.197575648,0,near,,,,
/content/ID_0d5dd1a58.jpg,car,left,3.185487544,0.026498221,near,,,,
/content/ID_0d699f0a1.jpg,car,front,7.910579259,0.291057926,moderate,,,,
/content/ID_0d699f0a1.jpg,car,front,9.322792589,0.432279259,moderate,,,,
/content/ID_0d699f0a1.jpg,car,front,3.204038423,0,near,,,,
/content/ID_0d699f0a1.jpg,car,left,18.77676829,1,far,,,,
/content/ID_0d699f0a1.jpg,car,front,24.87578879,1,far,,,,
/content/ID_0d699f0a1.jpg,car,left,14.61604339,1,moderate,,,,
/content/ID_0d6f011a9.jpg,car,right,1.899685241,0,near,,,,
/content/ID_0d6f011a9.jpg,car,right,4.480086335,0.211440905,near,,,,
/content/ID_0d6f011a9.jpg,car,left,6.696911352,0.528130193,moderate,,,,
/content/ID_0d6f011a9.jpg,car,left,11.26291393,1,moderate,,,,
/content/ID_0d6f011a9.jpg,car,front,10.80379067,0.580379067,moderate,,,,
/content/ID_0d6f011a9.jpg,traffic light,right,6.47639642,0.147639642,moderate,,,,
/content/ID_0d6f011a9.jpg,car,right,5.627673056,0.375381865,moderate,,,,
/content/ID_0d6f011a9.jpg,car,right,3.200681097,0.028668728,near,,,,
/content/ID_0d6f011a9.jpg,car,right,10.15271086,1,moderate,,,,
/content/ID_0d6f011a9.jpg,car,left,14.76058832,1,moderate,,,,
/content/ID_0d6f011a9.jpg,car,right,13.84652533,1,moderate,,,,
/content/ID_0d6f011a9.jpg,car,left,14.86062977,1,moderate,,,,
/content/ID_0d6f011a9.jpg,car,left,18.74395293,1,far,,,,
/content/ID_0d6f011a9.jpg,car,right,5.562057785,0.366008255,moderate,,,,
/content/ID_0d787a39c.jpg,car,left,1.669484206,0,near,,,,
/content/ID_0d787a39c.jpg,car,front,4.498290706,0,near,,,,
/content/ID_0d787a39c.jpg,car,right,3.116090454,0.016584351,near,,,,
/content/ID_0d787a39c.jpg,car,left,12.299544,1,moderate,,,,
/content/ID_0d787a39c.jpg,person,front,7.026521,0.8377535,moderate,,,,
/content/ID_0d787a39c.jpg,car,left,14.09335933,1,moderate,,,,
/content/ID_0d787a39c.jpg,traffic light,left,7.657846943,0.265784694,moderate,,,,
/content/ID_0d787a39c.jpg,car,left,5.960319968,0.422902853,moderate,,,,
/content/ID_0d787a39c.jpg,car,left,25.8149711,1,far,,,,
/content/ID_0d787a39c.jpg,car,front,21.09605504,1,far,,,,
/content/ID_0d787a39c.jpg,bicycle,right,8.272845397,0.32728454,moderate,,,,
/content/ID_0d787a39c.jpg,bicycle,right,8.459813525,0.345981352,moderate,,,,
/content/ID_0d787a39c.jpg,person,front,7.446344352,0.907724059,moderate,,,,
/content/ID_0d885e915.jpg,car,front,7.779951538,0.277995154,moderate,,,,
/content/ID_0d885e915.jpg,car,left,4.897005526,0.271000789,near,,,,
/content/ID_0d885e915.jpg,car,left,12.81298459,1,moderate,,,,
/content/ID_0d885e915.jpg,car,front,9.535497045,0.453549705,moderate,,,,
/content/ID_0d885e915.jpg,car,left,3.214489118,0.030641303,near,,,,
/content/ID_0d885e915.jpg,car,left,15.90453139,1,far,,,,
/content/ID_0d885e915.jpg,car,front,3.188850885,0,near,,,,
/content/ID_0d885e915.jpg,car,front,23.80228958,1,far,,,,
/content/ID_0d885e915.jpg,car,front,29.24988013,1,far,,,,
/content/ID_0d90b3862.jpg,bus,right,3.019822854,0,near,,,,
/content/ID_0d90b3862.jpg,car,left,3.455958189,0.065136884,near,,,,
/content/ID_0d90b3862.jpg,car,left,5.667624053,0.38108915,moderate,,,,
/content/ID_0d90b3862.jpg,person,right,6.009511427,1,moderate,,,,
/content/ID_0d90b3862.jpg,car,left,8.13667064,0.733810091,moderate,,,,
/content/ID_0d90b3862.jpg,person,right,6.207946281,1,moderate,,,,
/content/ID_0d90b3862.jpg,car,front,19.41911524,1,far,,,,
/content/ID_0d90b3862.jpg,person,right,5.800690289,1,moderate,,,,
/content/ID_0d90b3862.jpg,car,left,13.04502122,1,moderate,,,,
/content/ID_0d90b3862.jpg,car,left,14.47647001,1,moderate,,,,
/content/ID_0d90b3862.jpg,car,front,19.49605278,1,far,,,,
/content/ID_0d90b3862.jpg,car,front,24.48401008,1,far,,,,
/content/ID_0d90b3862.jpg,car,left,14.48551465,1,moderate,,,,
/content/ID_0d90b3862.jpg,car,front,16.26088189,1,far,,,,
/content/ID_0d90b3862.jpg,car,front,3.210469858,0,near,,,,
/content/ID_0d90b3862.jpg,car,left,12.28756116,1,moderate,,,,
/content/ID_0d90b3862.jpg,person,right,5.590307949,1,moderate,,,,
/content/ID_0d90b3862.jpg,person,right,7.168943911,1,moderate,,,,
/content/ID_0d90b3862.jpg,car,left,26.67948698,1,far,,,,
/content/ID_0db53ef6d.jpg,car,left,4.652770453,0.236110065,near,,,,
/content/ID_0db53ef6d.jpg,car,left,8.067688446,0.723955492,moderate,,,,
/content/ID_0db53ef6d.jpg,car,front,9.576305058,0.457630506,moderate,,,,
/content/ID_0db53ef6d.jpg,car,front,13.3250919,0.83250919,moderate,,,,
/content/ID_0db53ef6d.jpg,car,right,3.209626491,0.029946642,near,,,,
/content/ID_0db53ef6d.jpg,traffic light,front,18.74820182,1,far,,,,
/content/ID_0db53ef6d.jpg,car,front,25.62364086,1,far,,,,
/content/ID_0db53ef6d.jpg,car,front,21.63304109,1,far,,,,
/content/ID_0db064a7c.jpg,car,right,3.904164242,0.12916632,near,,,,
/content/ID_0db064a7c.jpg,car,front,8.207155881,0.320715588,moderate,,,,
/content/ID_0db064a7c.jpg,car,left,8.875644396,0.839377771,moderate,,,,
/content/ID_0db064a7c.jpg,car,right,3.168001768,0.024000253,near,,,,
/content/ID_0db064a7c.jpg,car,front,24.54388258,1,far,,,,
/content/ID_0db064a7c.jpg,car,front,23.74099528,1,far,,,,
/content/ID_0db064a7c.jpg,car,left,7.037967682,0.576852526,moderate,,,,
/content/ID_0dbd7f5c2.jpg,car,right,3.23507797,0.033582567,near,,,,
/content/ID_0dbd7f5c2.jpg,car,left,3.765642019,0.109377431,near,,,,
/content/ID_0dbd7f5c2.jpg,car,right,1.756379884,0,near,,,,
/content/ID_0dbd7f5c2.jpg,car,right,4.93693946,0.276705637,near,,,,
/content/ID_0dbd7f5c2.jpg,car,left,7.34238783,0.620341119,moderate,,,,
/content/ID_0dbd7f5c2.jpg,car,right,7.067238842,0.58103412,moderate,,,,
/content/ID_0dbd7f5c2.jpg,car,left,7.677258122,0.668179732,moderate,,,,
/content/ID_0dbd7f5c2.jpg,car,front,8.151243781,0.315124378,moderate,,,,
/content/ID_0dbd7f5c2.jpg,car,left,12.10601205,1,moderate,,,,
/content/ID_0dbd7f5c2.jpg,car,front,15.00374152,1,far,,,,
/content/ID_0dbd7f5c2.jpg,car,left,16.26570956,1,far,,,,
/content/ID_0dbd7f5c2.jpg,car,front,3.138745421,0,near,,,,
/content/ID_0dd0d5ace.jpg,car,left,6.853782624,0.550540375,moderate,,,,
/content/ID_0dd0d5ace.jpg,car,left,7.395981118,0.627997303,moderate,,,,
/content/ID_0dd0d5ace.jpg,car,front,10.06396449,0.506396449,moderate,,,,
/content/ID_0dd0d5ace.jpg,car,front,14.57950198,0.957950198,moderate,,,,
/content/ID_0dd0d5ace.jpg,car,front,15.02701739,1,far,,,,
/content/ID_0dd0d5ace.jpg,car,front,3.092325413,0,near,,,,
/content/ID_0dd0d5ace.jpg,car,left,14.19157705,1,moderate,,,,
/content/ID_0dd0d5ace.jpg,car,left,17.39573601,1,far,,,,
/content/ID_0dd0d5ace.jpg,car,right,5.443413271,0.349059039,moderate,,,,
/content/ID_0dd0d5ace.jpg,car,right,9.286567967,0.898081138,moderate,,,,
/content/ID_0dd0d5ace.jpg,car,left,15.55063411,1,far,,,,
/content/ID_0dd0d5ace.jpg,person,left,8.977196943,1,moderate,,,,
/content/ID_0dd0d5ace.jpg,truck,right,4.693828327,0,near,,,,
/content/ID_0ddda042d.jpg,car,left,2.462855734,0,near,,,,
/content/ID_0ddda042d.jpg,car,left,3.551645985,0.078806569,near,,,,
/content/ID_0ddda042d.jpg,car,left,5.868130789,0.40973297,moderate,,,,
/content/ID_0ddda042d.jpg,traffic light,right,6.653089669,0.165308967,moderate,,,,
/content/ID_0ddda042d.jpg,car,front,3.168788378,0,near,,,,
/content/ID_0ddda042d.jpg,car,front,19.49079571,1,far,,,,
/content/ID_0ddda042d.jpg,car,front,23.83559822,1,far,,,,
/content/ID_0ddda042d.jpg,car,front,22.56234311,1,far,,,,
/content/ID_0ddda042d.jpg,traffic light,right,7.379857252,0.237985725,moderate,,,,
/content/ID_0de752c36.jpg,car,front,5.427085837,0.042708584,moderate,,,,
/content/ID_0de752c36.jpg,car,right,4.720450401,0.245778629,near,,,,
/content/ID_0de752c36.jpg,person,front,2.185895111,0.030982518,near,,,,
/content/ID_0de752c36.jpg,person,right,1.8403892,0.2100973,near,,,,
/content/ID_0de752c36.jpg,car,front,3.088825273,0,near,,,,
/content/ID_0de752c36.jpg,person,right,4.099898809,0.774974702,near,,,,
/content/ID_0de752c36.jpg,person,front,4.969946086,0.494991014,near,,,,
/content/ID_0de752c36.jpg,backpack,right,3.162264584,0,near,,,,
/content/ID_0de752c36.jpg,person,right,8.831546989,1,moderate,,,,
/content/ID_0de752c36.jpg,person,right,4.121802484,0.780450621,near,,,,
/content/ID_0de752c36.jpg,person,right,2.24334691,0.310836728,near,,,,
/content/ID_0de752c36.jpg,car,front,8.804499695,0.38044997,moderate,,,,
/content/ID_0de752c36.jpg,person,right,5.269761606,1,moderate,,,,
/content/ID_0de752c36.jpg,car,right,8.689090452,0.812727207,moderate,,,,
/content/ID_0de752c36.jpg,person,right,2.754919579,0.438729895,near,,,,
/content/ID_0de752c36.jpg,person,left,9.166592069,1,moderate,,,,
/content/ID_0de752c36.jpg,person,front,10.83678429,1,moderate,,,,
/content/ID_0de752c36.jpg,person,left,10.78501563,1,moderate,,,,
/content/ID_0de752c36.jpg,person,left,8.812437569,1,moderate,,,,
/content/ID_0dfe6d696.jpg,car,right,1.396713495,0,near,,,,
/content/ID_0dfe6d696.jpg,car,left,2.974298542,0,near,,,,
/content/ID_0dfe6d696.jpg,car,front,4.304631122,0,near,,,,
/content/ID_0dfe6d696.jpg,car,left,6.619426095,0.517060871,moderate,,,,
/content/ID_0dfe6d696.jpg,car,right,13.83492218,1,moderate,,,,
/content/ID_0dfe6d696.jpg,person,right,4.235382401,0.8088456,near,,,,
/content/ID_0dfe6d696.jpg,car,left,3.212417044,0.030345292,near,,,,
/content/ID_0dfe6d696.jpg,car,front,17.41782241,1,far,,,,
/content/ID_0dfe6d696.jpg,car,left,5.011530202,0.287361457,moderate,,,,
/content/ID_0dfe6d696.jpg,traffic light,right,15.25744815,1,far,,,,
/content/ID_0dfe6d696.jpg,car,front,19.70742213,1,far,,,,
/content/ID_0dfe6d696.jpg,traffic light,left,6.117093527,0.111709353,moderate,,,,
/content/ID_0dfe6d696.jpg,car,front,23.18590559,1,far,,,,
/content/ID_0dfe6d696.jpg,traffic light,front,21.22709258,1,far,,,,
/content/ID_0dfe6d696.jpg,traffic light,right,6.151526832,0.115152683,moderate,,,,
/content/ID_0dfe6d696.jpg,person,right,5.388626225,1,moderate,,,,
/content/ID_0dfe6d696.jpg,traffic light,right,6.395374774,0.139537477,moderate,,,,
/content/ID_0dfe6d696.jpg,traffic light,right,6.159561693,0.115956169,moderate,,,,
/content/ID_0dfe6d696.jpg,car,right,15.68541637,1,far,,,,
/content/ID_0e1e01ae8.jpg,car,right,3.211336448,0.030190921,near,,,,
/content/ID_0e1e01ae8.jpg,car,front,7.390859036,0.239085904,moderate,,,,
/content/ID_0e1e01ae8.jpg,person,right,3.310436558,0.57760914,near,,,,
/content/ID_0e1e01ae8.jpg,car,right,3.253205892,0.03617227,near,,,,
/content/ID_0e1e01ae8.jpg,car,front,16.85590102,1,far,,,,
/content/ID_0e1e01ae8.jpg,car,front,18.20644812,1,far,,,,
/content/ID_0e29b6b97.jpg,car,right,2.095593932,0,near,,,,
/content/ID_0e29b6b97.jpg,car,right,3.609817717,0.087116817,near,,,,
/content/ID_0e29b6b97.jpg,car,left,4.068521978,0.152645997,near,,,,
/content/ID_0e29b6b97.jpg,car,left,3.182038294,0.026005471,near,,,,
/content/ID_0e29b6b97.jpg,car,left,6.021787816,0.431683974,moderate,,,,
/content/ID_0e29b6b97.jpg,car,left,9.073580433,0.867654348,moderate,,,,
/content/ID_0e29b6b97.jpg,car,right,3.059060175,0.008437168,near,,,,
/content/ID_0e29b6b97.jpg,car,right,4.920837874,0.274405411,near,,,,
/content/ID_0e29b6b97.jpg,car,front,15.46950197,1,far,,,,
/content/ID_0e29b6b97.jpg,car,left,11.0322325,1,moderate,,,,
/content/ID_0e29b6b97.jpg,car,right,5.696457793,0.385208256,moderate,,,,
/content/ID_0e29b6b97.jpg,car,front,10.05429478,0.505429478,moderate,,,,
/content/ID_0e29b6b97.jpg,car,left,9.59678679,0.942398113,moderate,,,,
/content/ID_0e29b6b97.jpg,car,front,8.567501345,0.356750135,moderate,,,,
/content/ID_0e29b6b97.jpg,car,front,8.103692901,0.31036929,moderate,,,,
/content/ID_0e29b6b97.jpg,car,front,12.79529697,0.779529697,moderate,,,,
/content/ID_0e29b6b97.jpg,car,front,18.50252104,1,far,,,,
/content/ID_0e29b6b97.jpg,truck,left,5.556937353,0.055693735,moderate,,,,
/content/ID_0e30ba42f.jpg,car,front,3.051759207,0,near,,,,
/content/ID_0e30ba42f.jpg,car,left,2.597837974,0,near,,,,
/content/ID_0e30ba42f.jpg,car,left,6.437186246,0.491026607,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,7.042127833,0.577446833,moderate,,,,
/content/ID_0e30ba42f.jpg,traffic light,left,5.334835079,0.033483508,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,5.833262127,0.404751732,moderate,,,,
/content/ID_0e30ba42f.jpg,car,front,11.58080959,0.658080959,moderate,,,,
/content/ID_0e30ba42f.jpg,car,left,7.848533236,0.692647605,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,12.43192619,1,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,8.896648449,0.84237835,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,9.295781041,0.899397292,moderate,,,,
/content/ID_0e30ba42f.jpg,car,left,14.12049767,1,moderate,,,,
/content/ID_0e30ba42f.jpg,car,front,2.994975644,0,near,,,,
/content/ID_0e30ba42f.jpg,car,right,9.791914976,0.970273568,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,22.1797047,1,far,,,,
/content/ID_0e30ba42f.jpg,car,right,12.86759316,1,moderate,,,,
/content/ID_0e30ba42f.jpg,car,left,5.885911202,0.412273029,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,13.30102507,1,moderate,,,,
/content/ID_0e30ba42f.jpg,truck,left,5.78057135,0.078057135,moderate,,,,
/content/ID_0e30ba42f.jpg,car,front,21.08292135,1,far,,,,
/content/ID_0e30ba42f.jpg,car,right,9.814002204,0.973428886,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,10.78501563,1,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,3.244498392,0.034928342,near,,,,
/content/ID_0e30ba42f.jpg,car,front,10.5574655,0.55574655,moderate,,,,
/content/ID_0e30ba42f.jpg,car,front,11.45281187,0.645281187,moderate,,,,
/content/ID_0e30ba42f.jpg,car,right,22.52812873,1,far,,,,
/content/ID_0e30ba42f.jpg,car,front,16.71278018,1,far,,,,
/content/ID_0e32c6b57.jpg,car,front,5.390899097,0.03908991,moderate,,,,
/content/ID_0e32c6b57.jpg,car,right,2.272870802,0,near,,,,
/content/ID_0e32c6b57.jpg,car,left,4.825016309,0.260716616,near,,,,
/content/ID_0e32c6b57.jpg,car,left,6.933413724,0.561916246,moderate,,,,
/content/ID_0e32c6b57.jpg,car,left,2.961638762,0,near,,,,
/content/ID_0e32c6b57.jpg,person,right,2.976724613,0.494181153,near,,,,
/content/ID_0e32c6b57.jpg,person,left,3.307038298,0.576759575,near,,,,
/content/ID_0e32c6b57.jpg,car,front,7.735919648,0.273591965,moderate,,,,
/content/ID_0e32c6b57.jpg,motorcycle,left,9.846683601,1,moderate,,,,
/content/ID_0e32c6b57.jpg,car,front,3.135745221,0,near,,,,
/content/ID_0e32c6b57.jpg,bicycle,right,4.785057377,0,near,,,,
/content/ID_0e32c6b57.jpg,car,right,8.958488255,0.851212608,moderate,,,,
/content/ID_0e32c6b57.jpg,bicycle,right,5.235871711,0.023587171,moderate,,,,
/content/ID_0e396e0e9.jpg,car,left,2.921806618,0,near,,,,
/content/ID_0e396e0e9.jpg,bicycle,right,7.815586469,0.281558647,moderate,,,,
/content/ID_0e396e0e9.jpg,car,front,10.43858159,0.543858159,moderate,,,,
/content/ID_0e396e0e9.jpg,car,left,14.59100208,1,moderate,,,,
/content/ID_0e396e0e9.jpg,car,right,3.188151179,0.02687874,near,,,,
/content/ID_0e396e0e9.jpg,bicycle,right,10.58598529,0.558598529,moderate,,,,
/content/ID_0e396e0e9.jpg,traffic light,right,10.9758245,0.59758245,moderate,,,,
/content/ID_0e396e0e9.jpg,car,front,3.233847119,0,near,,,,
/content/ID_0e396e0e9.jpg,bicycle,right,5.663194764,0.066319476,moderate,,,,
/content/ID_0e396e0e9.jpg,bicycle,right,11.80956094,0.680956094,moderate,,,,
/content/ID_0e396e0e9.jpg,car,front,18.90769048,1,far,,,,
/content/ID_0e4684e26.jpg,car,right,2.136729737,0,near,,,,
/content/ID_0e4684e26.jpg,car,front,7.525182802,0.25251828,moderate,,,,
/content/ID_0e4684e26.jpg,car,front,7.545183735,0.254518374,moderate,,,,
/content/ID_0e4684e26.jpg,car,left,6.397144132,0.485306305,moderate,,,,
/content/ID_0e4684e26.jpg,car,front,10.42153318,0.542153318,moderate,,,,
/content/ID_0e4684e26.jpg,car,front,3.088337304,0,near,,,,
/content/ID_0e4684e26.jpg,car,front,22.84130107,1,far,,,,
/content/ID_0e4684e26.jpg,car,right,15.61298614,1,far,,,,
/content/ID_0e4684e26.jpg,car,front,3.156497175,0,near,,,,
/content/ID_0e5d83dee.jpg,car,left,3.957427838,0.136775405,near,,,,
/content/ID_0e5d83dee.jpg,car,left,5.176105284,0.310872183,moderate,,,,
/content/ID_0e5d83dee.jpg,car,left,7.460857301,0.637265329,moderate,,,,
/content/ID_0e5d83dee.jpg,car,right,7.746383742,0.67805482,moderate,,,,
/content/ID_0e5d83dee.jpg,car,front,2.719581136,0,near,,,,
/content/ID_0e5d83dee.jpg,car,left,11.77691551,1,moderate,,,,
/content/ID_0e5d83dee.jpg,car,left,10.53470847,1,moderate,,,,
/content/ID_0e641de60.jpg,car,left,3.441925904,0.063132272,near,,,,
/content/ID_0e641de60.jpg,car,left,4.125513135,0.160787591,near,,,,
/content/ID_0e641de60.jpg,car,front,4.353021017,0,near,,,,
/content/ID_0e641de60.jpg,car,left,9.985523684,0.997931955,moderate,,,,
/content/ID_0e641de60.jpg,car,left,13.8051018,1,moderate,,,,
/content/ID_0e641de60.jpg,car,front,2.977453103,0,near,,,,
/content/ID_0e641de60.jpg,car,right,6.63040663,0.518629519,moderate,,,,
/content/ID_0e641de60.jpg,car,front,9.996920127,0.499692013,moderate,,,,
/content/ID_0e641de60.jpg,car,left,8.21378609,0.744826584,moderate,,,,
/content/ID_0e641de60.jpg,car,front,19.12809884,1,far,,,,
/content/ID_0e641de60.jpg,car,front,18.690679,1,far,,,,
/content/ID_0e641de60.jpg,car,right,9.916040593,0.988005799,moderate,,,,
/content/ID_0e641de60.jpg,car,front,23.77347539,1,far,,,,
/content/ID_0e66c6797.jpg,car,left,14.21402002,1,moderate,,,,
/content/ID_0e66c6797.jpg,car,front,3.245997034,0,near,,,,
/content/ID_0e66c6797.jpg,bicycle,right,2.458579217,0,near,,,,
/content/ID_0e66c6797.jpg,car,left,13.19522851,1,moderate,,,,
/content/ID_0e66c6797.jpg,bicycle,right,3.280739387,0,near,,,,
/content/ID_0e66c6797.jpg,bicycle,right,12.67091505,0.767091505,moderate,,,,
/content/ID_0e66c6797.jpg,car,left,11.89275285,1,moderate,,,,
/content/ID_0e66c6797.jpg,bicycle,right,8.746787933,0.374678793,moderate,,,,
/content/ID_0e66c6797.jpg,person,right,7.004554557,1,moderate,,,,
/content/ID_0e66c6797.jpg,bicycle,right,10.61126806,0.561126806,moderate,,,,
/content/ID_0e66c6797.jpg,person,right,7.932764801,1,moderate,,,,
/content/ID_0e66c6797.jpg,bicycle,right,6.848429454,0.184842945,moderate,,,,
/content/ID_0e6c355d9.jpg,motorcycle,right,4.192229637,0.198704939,near,,,,
/content/ID_0e6c355d9.jpg,car,front,3.216575896,0,near,,,,
/content/ID_0e6c355d9.jpg,motorcycle,right,3.170553251,0.028425542,near,,,,
/content/ID_0e6c355d9.jpg,motorcycle,right,4.325846652,0.220974442,near,,,,
/content/ID_0e6c355d9.jpg,motorcycle,right,4.600032087,0.266672014,near,,,,
/content/ID_0e6c355d9.jpg,car,right,13.89115879,1,moderate,,,,
/content/ID_0e6c355d9.jpg,car,right,1.978871425,0,near,,,,
/content/ID_0e6c355d9.jpg,person,right,2.295359406,0.323839852,near,,,,
/content/ID_0e6f0cc36.jpg,car,right,2.107807017,0,near,,,,
/content/ID_0e6f0cc36.jpg,car,front,6.13485906,0.113485906,moderate,,,,
