frame_id,object_type,position,distance,distance_category,distance_type,normal,stop,slow,lane_change
/content/ID_0c6073510.jpg,car,right,22.51197361878092,1.0,far,yes,no,no,no
/content/ID_0c6073510.jpg,car,right,3.1394029820240563,0.0007931914855999,near,no,no,yes,no
/content/ID_0c6073510.jpg,car,front,20.48092651810439,1.0,far,yes,no,no,no
/content/ID_0c6f8b911.jpg,car,left,5.61003304738357,0.2780519391197699,moderate,yes,no,no,no
/content/ID_0c6f8b911.jpg,car,left,11.1198588299172,1.0,moderate,yes,no,no,no
/content/ID_0c6f8b911.jpg,person,front,5.047724398566948,0.5157815985101728,moderate,no,no,yes,yes
/content/ID_0c6f8b911.jpg,bicycle,right,3.6396548725701887,0.0,near,no,no,no,no
/content/ID_0c6f8b911.jpg,car,left,9.176537610938103,0.9723228446449173,moderate,yes,no,no,no
/content/ID_0c6f8b911.jpg,car,left,10.366883246014616,1.0,moderate,yes,no,no,no
/content/ID_0c6f8b911.jpg,car,left,18.273477581976355,1.0,far,yes,no,no,no
/content/ID_0c6f8b911.jpg,bicycle,right,5.91780052878784,0.0168471562128647,moderate,yes,no,no,no
/content/ID_0c6f8b911.jpg,bicycle,right,11.670703164750178,0.7783156516559103,moderate,yes,no,no,no
/content/ID_0c6f8b911.jpg,car,front,3.081320996012939,0.0,near,no,yes,no,no
/content/ID_0c6f8b911.jpg,car,left,23.76769465851347,1.0,far,yes,no,no,no
/content/ID_0c6f8b911.jpg,car,front,3.1139696379271773,0.0,near,no,yes,no,no
/content/ID_0c6f8b911.jpg,person,right,1.6366648235413654,0.0506677621918697,near,no,no,no,no
/content/ID_0c6f8b911.jpg,bicycle,right,7.013401258263674,0.0810756925355549,moderate,yes,no,no,no
/content/ID_0c6f8b911.jpg,car,left,22.45660936945216,1.0,far,yes,no,no,no
/content/ID_0c6f8b911.jpg,bicycle,front,9.5485168694239,0.4137801142286758,moderate,no,no,yes,yes
/content/ID_0c74765f2.jpg,car,right,2.817823282618673,0.0,near,no,no,yes,no
/content/ID_0c74765f2.jpg,car,front,8.386502971779793,0.2293680475574673,moderate,no,no,yes,yes
/content/ID_0c74765f2.jpg,car,right,5.533322740492335,0.2619479227549222,moderate,yes,no,no,no
/content/ID_0c74765f2.jpg,car,front,7.198828985128814,0.0966969781168522,moderate,no,no,yes,yes
/content/ID_0c74765f2.jpg,car,left,11.910208196022175,1.0,moderate,yes,no,no,no
/content/ID_0c74765f2.jpg,person,left,6.750689266281635,1.0,moderate,yes,no,no,no
/content/ID_0c74765f2.jpg,car,front,3.131295554605825,0.0,near,no,yes,no,no
/content/ID_0c74765f2.jpg,person,left,10.15012307685046,1.0,moderate,yes,no,no,no
/content/ID_0c74765f2.jpg,car,front,3.1999214305005905,0.0,near,no,yes,no,no
/content/ID_0c74765f2.jpg,car,left,8.435430455457935,0.9000866179710789,moderate,yes,no,no,no
/content/ID_0c74765f2.jpg,bicycle,right,9.001962272049397,0.3203140405381354,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,left,3.4412167479269526,0.0079458048429075,near,no,no,yes,no
/content/ID_0c7ca1e20.jpg,car,right,4.941809526381194,0.1539030300712145,near,no,no,yes,no
/content/ID_0c7ca1e20.jpg,car,left,6.905809435113524,0.6092238672721434,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,left,6.311229551017533,0.4475200465115009,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,right,6.2306911665958,0.4260149148538827,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,right,8.529339436295702,0.9117207145455084,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,front,3.1512217138871224,0.0,near,no,yes,no,no
/content/ID_0c7ca1e20.jpg,car,left,17.006401917016287,1.0,far,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,left,14.522738208801506,1.0,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,right,6.662587236547563,0.5453745325038681,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,right,8.38030138142082,0.8929214851009263,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,right,9.465049104563835,0.9883194914070222,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,left,13.650689866406823,1.0,moderate,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,right,17.399289998280622,1.0,far,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,left,15.608113257533144,1.0,far,yes,no,no,no
/content/ID_0c7ca1e20.jpg,car,left,7.891166198330503,0.8184824488545379,moderate,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,right,4.140956989718376,0.0531339939749884,near,no,no,yes,no
/content/ID_0c7d9c95f.jpg,car,left,8.34427912048256,0.8881056477195916,moderate,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,right,5.263280273835471,0.2090790856299087,moderate,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,right,11.201939919282896,1.0,moderate,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,right,6.730690229090422,0.5637393315034761,moderate,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,front,15.858348604909274,1.0,far,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,left,18.27514702382976,1.0,far,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,front,19.71139633848713,1.0,far,yes,no,no,no
/content/ID_0c7d9c95f.jpg,person,left,10.022768426228668,1.0,moderate,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,front,15.537684520841914,1.0,far,yes,no,no,no
/content/ID_0c7d9c95f.jpg,car,front,3.11485596832998,0.0,near,no,yes,no,no
/content/ID_0c7d9c95f.jpg,person,left,10.29777788951582,1.0,moderate,yes,no,no,no
/content/ID_0c7d9c95f.jpg,motorcycle,front,10.720481783556345,0.9488385354309016,moderate,no,no,yes,yes
/content/ID_0c7d9c95f.jpg,car,front,14.060829565405024,0.9823591778956536,moderate,no,no,yes,yes
/content/ID_0c80df3ef.jpg,car,right,7.201583383846672,0.6803618139770187,moderate,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,front,15.63310475685048,1.0,far,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,right,8.07090566866275,0.8481059208490811,moderate,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,front,9.388107480384145,0.3851097451880657,moderate,no,no,yes,yes
/content/ID_0c80df3ef.jpg,car,front,11.783062122173105,0.7930262138040518,moderate,no,no,yes,yes
/content/ID_0c80df3ef.jpg,car,right,3.15390002529984,0.0009667435831547,near,no,no,yes,no
/content/ID_0c80df3ef.jpg,car,right,10.608559021332804,1.0,moderate,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,left,18.339594642423105,1.0,far,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,left,12.255487941275788,1.0,moderate,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,left,19.3671279388653,1.0,far,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,left,8.840360455173322,0.9451116786152725,moderate,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,left,10.04866856543387,1.0,moderate,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,left,19.994560631524628,1.0,far,yes,no,no,no
/content/ID_0c80df3ef.jpg,car,front,3.1859547752652926,0.0,near,no,yes,no,no
/content/ID_0c98bbd57.jpg,car,left,2.9783861327205923,0.0,near,no,no,yes,no
/content/ID_0c98bbd57.jpg,car,right,2.855766463004285,0.0,near,no,no,yes,no
/content/ID_0c98bbd57.jpg,car,left,3.753026951320078,0.0231448812005882,near,no,no,yes,no
/content/ID_0c98bbd57.jpg,car,right,2.446337064156623,0.0,near,no,no,yes,no
/content/ID_0c98bbd57.jpg,car,front,3.7020761771380784,0.0,near,no,yes,no,no
/content/ID_0c98bbd57.jpg,car,front,5.76494266624577,0.0117027456528637,moderate,no,no,yes,yes
/content/ID_0c98bbd57.jpg,car,right,5.071871561645387,0.1752102762430569,moderate,yes,no,no,no
/content/ID_0c98bbd57.jpg,car,right,3.710569056590751,0.0206085054769089,near,no,no,yes,no
/content/ID_0c98bbd57.jpg,car,right,3.319066574264577,0.0041552440331809,near,no,no,yes,no
/content/ID_0c98bbd57.jpg,truck,front,3.200458398989438,0.0,near,no,yes,no,no
/content/ID_0c98bbd57.jpg,car,left,9.54711791716197,0.9916284824099708,moderate,yes,no,no,no
/content/ID_0c98bbd57.jpg,car,right,5.614639734463886,0.2790343241239746,moderate,yes,no,no,no
/content/ID_0c98bbd57.jpg,car,left,11.85276641716182,1.0,moderate,yes,no,no,no
/content/ID_0c98bbd57.jpg,car,right,8.220049941849187,0.8706848077750577,moderate,yes,no,no,no
/content/ID_0c98bbd57.jpg,car,front,19.84496124031008,1.0,far,yes,no,no,no
/content/ID_0c98bbd57.jpg,person,front,9.34201037421911,1.0,moderate,no,no,yes,yes
/content/ID_0c98bbd57.jpg,car,right,13.958039552322363,1.0,moderate,yes,no,no,no
/content/ID_0c98bbd57.jpg,car,right,14.41318259278436,1.0,moderate,yes,no,no,no
/content/ID_0c98bbd57.jpg,car,left,12.148088726693423,1.0,moderate,yes,no,no,no
/content/ID_0ca978538.jpg,car,left,1.773995058899086,0.0,near,no,no,yes,no
/content/ID_0ca978538.jpg,car,right,5.670684192414036,0.2911246553310291,moderate,yes,no,no,no
/content/ID_0ca978538.jpg,car,right,5.379937441715155,0.2311878459786807,moderate,yes,no,no,no
/content/ID_0ca978538.jpg,car,right,7.624362575597892,0.7696468092971477,moderate,yes,no,no,no
/content/ID_0ca978538.jpg,car,front,13.35840934045028,0.9461036021295824,moderate,no,no,yes,yes
/content/ID_0ca978538.jpg,car,left,17.703537373242582,1.0,far,yes,no,no,no
/content/ID_0ca978538.jpg,car,left,16.4287174041343,1.0,far,yes,no,no,no
/content/ID_0ca978538.jpg,car,front,21.8491621388891,1.0,far,yes,no,no,no
/content/ID_0ca978538.jpg,car,left,13.916239819575535,1.0,moderate,yes,no,no,no
/content/ID_0ca978538.jpg,car,right,9.024856757048834,0.9611875777847626,moderate,yes,no,no,no
/content/ID_0ca978538.jpg,car,front,15.300492014984576,1.0,far,yes,no,no,no
/content/ID_0ca978538.jpg,car,front,3.119867684183037,0.0,near,no,yes,no,no
/content/ID_0ca978538.jpg,car,right,8.682643797203093,0.929166229998062,moderate,yes,no,no,no
/content/ID_0cec00e6a.jpg,car,right,1.8079354443288889,0.0,near,no,no,yes,no
/content/ID_0cec00e6a.jpg,car,right,4.547076482930225,0.0976916589402349,near,no,no,yes,no
/content/ID_0cec00e6a.jpg,car,front,10.288982907915182,0.5561263591616941,moderate,no,no,yes,yes
/content/ID_0cec00e6a.jpg,car,front,7.200293315520108,0.0968258134864494,moderate,no,no,yes,yes
/content/ID_0cec00e6a.jpg,car,right,3.1048313740438176,0.0004485557952618,near,no,no,yes,no
/content/ID_0cec00e6a.jpg,car,front,3.157604924947414,0.0,near,no,yes,no,no
/content/ID_0cec00e6a.jpg,car,front,10.999333768962329,0.6798933941566967,moderate,no,no,yes,yes
/content/ID_0cec00e6a.jpg,car,front,15.410800603417696,1.0,far,yes,no,no,no
/content/ID_0cec00e6a.jpg,car,right,3.4981552696820035,0.0101289254168142,near,no,no,yes,no
/content/ID_0cf3d5134.jpg,person,right,3.549570643743457,0.7370318353136538,near,no,no,no,no
/content/ID_0cf3d5134.jpg,person,right,3.3843727720411527,0.6737185825347514,near,no,no,no,no
/content/ID_0cf3d5134.jpg,person,right,3.0882907336198446,0.543170960104531,near,no,no,no,no
/content/ID_0cf3d5134.jpg,person,right,2.8802137658654354,0.4419004756687353,near,no,no,no,no
/content/ID_0cf3d5134.jpg,car,front,3.15435803518582,0.0,near,no,yes,no,no
/content/ID_0cf3d5134.jpg,car,right,8.692804909106345,0.9302547344630012,moderate,yes,no,no,no
/content/ID_0cf3d5134.jpg,car,right,16.75908426692645,1.0,far,yes,no,no,no
/content/ID_0cf3d5134.jpg,person,right,3.323743926118415,0.6487706968468869,near,no,no,no,no
/content/ID_0cf3d5134.jpg,car,right,10.972856162408885,1.0,moderate,yes,no,no,no
/content/ID_0cf3d5134.jpg,car,right,10.925510767882432,1.0,moderate,yes,no,no,no
/content/ID_0cf3d5134.jpg,car,right,15.112585387794114,1.0,far,yes,no,no,no
/content/ID_0cf3d5134.jpg,car,right,19.65163672253395,1.0,far,yes,no,no,no
/content/ID_0cf3d5134.jpg,car,right,12.57725898923967,1.0,moderate,yes,no,no,no
/content/ID_0cf3d5134.jpg,car,left,19.406541043967945,1.0,far,yes,no,no,no
/content/ID_0d1612e2f.jpg,car,front,2.127948020436376,0.0,near,no,yes,no,no
/content/ID_0d1612e2f.jpg,car,right,4.291502459920582,0.0680807593461597,near,no,no,yes,no
/content/ID_0d1612e2f.jpg,car,left,4.04482525608151,0.0445575434998282,near,no,no,yes,no
/content/ID_0d1612e2f.jpg,car,right,9.408027930082918,0.9856966966709424,moderate,yes,no,no,no
/content/ID_0d1612e2f.jpg,car,front,3.1031377710050565,0.0,near,no,yes,no,no
/content/ID_0d1612e2f.jpg,car,front,8.437350105496304,0.2363075149551089,moderate,no,no,yes,yes
/content/ID_0d1612e2f.jpg,car,front,21.093623553761567,1.0,far,yes,no,no,no
/content/ID_0d1612e2f.jpg,car,front,16.34576647384784,1.0,far,yes,no,no,no
/content/ID_0d1612e2f.jpg,truck,left,4.78900026501629,0.0,near,no,no,yes,no
/content/ID_0d1612e2f.jpg,car,left,4.883840164611577,0.1448511741144397,near,no,no,yes,no
/content/ID_0d1612e2f.jpg,car,front,21.17400316073987,1.0,far,yes,no,no,no
/content/ID_0d200cfde.jpg,car,right,2.2060877208145926,0.0,near,no,no,yes,no
/content/ID_0d200cfde.jpg,car,right,4.308928794170202,0.0699303913554228,near,no,no,yes,no
/content/ID_0d200cfde.jpg,car,front,6.009553412546871,0.0203839618557006,moderate,no,no,yes,yes
/content/ID_0d200cfde.jpg,bus,left,4.449746359905103,0.0,near,no,no,yes,no
/content/ID_0d200cfde.jpg,car,right,6.4401020940664,0.4830327517387769,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,car,right,6.487861282140053,0.4965378091204757,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,car,left,3.1948060630596835,0.0015489551920331,near,no,no,yes,no
/content/ID_0d200cfde.jpg,car,right,8.580192419912319,0.9177202626745128,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,car,right,8.322996030862896,0.8852105178570775,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,car,front,10.388656730838909,0.5747102650792539,moderate,no,no,yes,yes
/content/ID_0d200cfde.jpg,car,left,5.677709958633035,0.2926583927576543,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,car,right,7.2459666006227,0.6904204095965025,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,car,front,8.79084042175921,0.2874094220648709,moderate,no,no,yes,yes
/content/ID_0d200cfde.jpg,car,front,9.4480301226258,0.3956994394357298,moderate,no,no,yes,yes
/content/ID_0d200cfde.jpg,car,front,9.094407768139968,0.3352834994360983,moderate,no,no,yes,yes
/content/ID_0d200cfde.jpg,car,front,11.165282948332528,0.7058989026730147,moderate,no,no,yes,yes
/content/ID_0d200cfde.jpg,car,front,12.759367490432254,0.8995913191413629,moderate,no,no,yes,yes
/content/ID_0d200cfde.jpg,car,front,20.47190872179091,1.0,far,yes,no,no,no
/content/ID_0d200cfde.jpg,car,front,11.173782349227464,0.7072011697783339,moderate,no,no,yes,yes
/content/ID_0d200cfde.jpg,car,right,12.923659419745482,1.0,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,person,left,13.269343798738412,1.0,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,car,right,14.670887457701124,1.0,moderate,yes,no,no,no
/content/ID_0d200cfde.jpg,car,right,20.986883198001248,1.0,far,yes,no,no,no
/content/ID_0d2ea6e37.jpg,car,left,2.26070428339543,0.0,near,no,no,yes,no
/content/ID_0d2ea6e37.jpg,car,front,2.5387065984058705,0.0,near,no,yes,no,no
/content/ID_0d2ea6e37.jpg,car,right,2.088895095045261,0.0,near,no,no,yes,no
/content/ID_0d2ea6e37.jpg,car,right,3.251336769029445,0.0025783743455575,near,no,no,yes,no
/content/ID_0d2ea6e37.jpg,car,front,8.904181909653857,0.3048527276733688,moderate,no,no,yes,yes
/content/ID_0d2ea6e37.jpg,car,right,6.447202734304731,0.4850288445468576,moderate,yes,no,no,no
/content/ID_0d2ea6e37.jpg,car,front,8.09226476351933,0.1912420273540651,moderate,no,no,yes,yes
/content/ID_0d2ea6e37.jpg,car,right,3.980537864996016,0.0392430410077937,near,no,no,yes,no
/content/ID_0d2ea6e37.jpg,car,right,3.159520988173101,0.0010386508435805,near,no,no,yes,no
/content/ID_0d2ea6e37.jpg,car,front,9.83358046088049,0.4672700014361131,moderate,no,no,yes,yes
/content/ID_0d3e44f88.jpg,car,front,13.279504735732978,0.940797920912695,moderate,no,no,yes,yes
/content/ID_0d3e44f88.jpg,bus,left,2.633694051683674,0.0,near,no,no,yes,no
/content/ID_0d3e44f88.jpg,car,front,12.082358262374388,0.8297473338173,moderate,no,no,yes,yes
/content/ID_0d3e44f88.jpg,car,front,22.48925422771625,1.0,far,yes,no,no,no
/content/ID_0d3e44f88.jpg,person,right,5.717309057457573,1.0,moderate,yes,no,no,no
/content/ID_0d3e44f88.jpg,car,right,3.133188942046058,0.0007240528278917,near,no,no,yes,no
/content/ID_0d3e44f88.jpg,car,left,20.16901302769676,1.0,far,yes,no,no,no
/content/ID_0d3e44f88.jpg,car,front,3.1967485451925013,0.0,near,no,yes,no,no
/content/ID_0d3e44f88.jpg,car,left,16.24181451521537,1.0,far,yes,no,no,no
/content/ID_0d3e44f88.jpg,person,right,4.607085987047927,0.9807023223032372,near,no,no,no,no
/content/ID_0d3e44f88.jpg,person,right,11.073163258869434,1.0,moderate,yes,no,no,no
/content/ID_0d4c6e949.jpg,car,front,2.7143564006503147,0.0,near,no,yes,no,no
/content/ID_0d4c6e949.jpg,car,right,2.479088741208798,0.0,near,no,no,yes,no
/content/ID_0d4c6e949.jpg,car,front,3.9034094931412606,0.0,near,no,yes,no,no
/content/ID_0d4c6e949.jpg,car,right,2.4229517894114165,0.0,near,no,no,yes,no
/content/ID_0d4c6e949.jpg,car,front,3.2111865889952944,0.0,near,no,yes,no,no
/content/ID_0d4c6e949.jpg,person,front,5.274440645373336,0.5872959002448381,moderate,no,no,yes,yes
/content/ID_0d4c6e949.jpg,car,right,3.592515759230944,0.0143295887729396,near,no,no,yes,no
/content/ID_0d4c6e949.jpg,car,front,15.673012448616658,1.0,far,yes,no,no,no
/content/ID_0d4c6e949.jpg,car,front,7.600392672817127,0.13524084105682,moderate,no,no,yes,yes
/content/ID_0d4c6e949.jpg,bus,front,9.299660409303552,0.3697415927066478,moderate,no,no,yes,yes
/content/ID_0d4c6e949.jpg,truck,front,8.381060766977747,0.228631438199923,moderate,no,no,yes,yes
/content/ID_0d4c6e949.jpg,car,left,28.08383096678562,1.0,far,yes,no,no,no
/content/ID_0d4c6e949.jpg,person,right,7.412820760310522,1.0,moderate,yes,no,no,no
/content/ID_0d4c6e949.jpg,car,front,5.231913112871518,0.0010756738384351,moderate,no,no,yes,yes
/content/ID_0d5dd1a58.jpg,bus,left,2.33496940808949,0.0,near,no,no,yes,no
/content/ID_0d5dd1a58.jpg,bus,right,2.908465305758096,0.0,near,no,no,yes,no
/content/ID_0d5dd1a58.jpg,car,right,3.2650532712025764,0.0028674790438851,near,no,no,yes,no
/content/ID_0d5dd1a58.jpg,car,left,7.747883915052149,0.7929784955069046,moderate,yes,no,no,no
/content/ID_0d5dd1a58.jpg,car,left,6.487606827614868,0.4964653626132996,moderate,yes,no,no,no
/content/ID_0d5dd1a58.jpg,bus,front,4.674983328088543,0.0,near,no,yes,no,no
/content/ID_0d5dd1a58.jpg,car,left,12.334713321450234,1.0,moderate,yes,no,no,no
/content/ID_0d5dd1a58.jpg,car,left,10.54091811475209,1.0,moderate,yes,no,no,no
/content/ID_0d5dd1a58.jpg,car,front,3.1975756476302566,0.0,near,no,yes,no,no
/content/ID_0d5dd1a58.jpg,car,left,3.1854875444681707,0.0014043113939931,near,no,no,yes,no
/content/ID_0d699f0a1.jpg,car,front,7.910579259376431,0.169429432502245,moderate,no,no,yes,yes
/content/ID_0d699f0a1.jpg,car,front,9.322792589108236,0.3737307153689817,moderate,no,no,yes,yes
/content/ID_0d699f0a1.jpg,car,front,3.204038423429531,0.0,near,no,yes,no,no
/content/ID_0d699f0a1.jpg,car,left,18.776768289754592,1.0,far,yes,no,no,no
/content/ID_0d699f0a1.jpg,car,front,24.875788791782107,1.0,far,yes,no,no,no
/content/ID_0d699f0a1.jpg,car,left,14.61604339137882,1.0,moderate,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,right,1.8996852409545424,0.0,near,no,no,yes,no
/content/ID_0d6f011a9.jpg,car,right,4.480086334997081,0.0894145126140853,near,no,no,yes,no
/content/ID_0d6f011a9.jpg,car,left,6.696911351722538,0.5546777706783906,moderate,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,left,11.26291393329929,1.0,moderate,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,front,10.803790671531656,0.647836545433505,moderate,no,no,yes,yes
/content/ID_0d6f011a9.jpg,car,right,5.627673056376832,0.2818230894370923,moderate,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,right,3.20068109731684,0.0016437919518486,near,no,no,yes,no
/content/ID_0d6f011a9.jpg,car,right,10.152710859727438,1.0,moderate,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,left,14.760588323114384,1.0,moderate,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,right,13.846525329598686,1.0,moderate,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,left,14.86062976617866,1.0,moderate,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,left,18.74395293092177,1.0,far,yes,no,no,no
/content/ID_0d6f011a9.jpg,car,right,5.56205778549711,0.2679240855602595,moderate,yes,no,no,no
/content/ID_0d787a39c.jpg,car,left,1.6694842059294484,0.0,near,no,no,yes,no
/content/ID_0d787a39c.jpg,car,front,4.49829070601137,0.0,near,no,yes,no,no
/content/ID_0d787a39c.jpg,car,right,3.1160904541472885,0.0005500813691479,near,no,no,yes,no
/content/ID_0d787a39c.jpg,car,left,12.299544000583404,1.0,moderate,yes,no,no,no
/content/ID_0d787a39c.jpg,person,front,7.026520999671612,0.94735214643998,moderate,no,no,yes,yes
/content/ID_0d787a39c.jpg,car,left,14.093359330198416,1.0,moderate,yes,no,no,no
/content/ID_0d787a39c.jpg,car,left,5.960319968069714,0.35769364544295,moderate,yes,no,no,no
/content/ID_0d787a39c.jpg,car,left,25.81497109861285,1.0,far,yes,no,no,no
/content/ID_0d787a39c.jpg,car,front,21.096055035746257,1.0,far,yes,no,no,no
/content/ID_0d787a39c.jpg,bicycle,right,8.272845396777461,0.2142303398241482,moderate,yes,no,no,no
/content/ID_0d787a39c.jpg,bicycle,right,8.459813525315708,0.2394061925991501,moderate,yes,no,no,no
/content/ID_0d787a39c.jpg,person,front,7.446344351873013,0.9829703012942824,moderate,no,no,yes,yes
/content/ID_0d885e915.jpg,car,front,7.779951538108793,0.1545626110846688,moderate,no,no,yes,yes
/content/ID_0d885e915.jpg,car,left,4.897005525755166,0.1468828557039034,near,no,no,yes,no
/content/ID_0d885e915.jpg,car,left,12.812984587059209,1.0,moderate,yes,no,no,no
/content/ID_0d885e915.jpg,car,front,9.535497045100056,0.4114146689222269,moderate,no,no,yes,yes
/content/ID_0d885e915.jpg,car,left,3.2144891183623803,0.0018777788528927,near,no,no,yes,no
/content/ID_0d885e915.jpg,car,left,15.904531393587968,1.0,far,yes,no,no,no
/content/ID_0d885e915.jpg,car,front,3.188850885186391,0.0,near,no,yes,no,no
/content/ID_0d885e915.jpg,car,front,23.80228957570625,1.0,far,yes,no,no,no
/content/ID_0d885e915.jpg,car,front,29.24988013180401,1.0,far,yes,no,no,no
/content/ID_0d90b3862.jpg,bus,right,3.019822853630082,0.0,near,no,no,yes,no
/content/ID_0d90b3862.jpg,car,left,3.455958189077266,0.0084856273545559,near,no,no,yes,no
/content/ID_0d90b3862.jpg,car,left,5.667624053402808,0.2904578812364583,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,person,right,6.009511426776895,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,car,left,8.136670639650378,0.8582858650962885,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,person,right,6.207946280941036,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,car,front,19.419115240041087,1.0,far,yes,no,no,no
/content/ID_0d90b3862.jpg,person,right,5.8006902886183305,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,car,left,13.04502121696508,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,car,left,14.476470014036195,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,car,front,19.496052783677133,1.0,far,yes,no,no,no
/content/ID_0d90b3862.jpg,car,front,24.48401007642714,1.0,far,yes,no,no,no
/content/ID_0d90b3862.jpg,car,left,14.485514653751135,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,car,front,16.260881894229406,1.0,far,yes,no,no,no
/content/ID_0d90b3862.jpg,car,front,3.2104698581758817,0.0,near,no,yes,no,no
/content/ID_0d90b3862.jpg,car,left,12.287561158530051,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,person,right,5.590307949174056,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,person,right,7.168943910948275,1.0,moderate,yes,no,no,no
/content/ID_0d90b3862.jpg,car,left,26.67948698066097,1.0,far,yes,no,no,no
/content/ID_0db53ef6d.jpg,car,left,4.652770452830495,0.1114959252958987,near,no,no,yes,no
/content/ID_0db53ef6d.jpg,car,left,8.067688446311548,0.8475988595706988,moderate,yes,no,no,no
/content/ID_0db53ef6d.jpg,car,front,9.576305057686506,0.4188513596201419,moderate,no,no,yes,yes
/content/ID_0db53ef6d.jpg,car,front,13.325091902794496,0.9438936573183088,moderate,no,no,yes,yes
/content/ID_0db53ef6d.jpg,car,right,3.2096264913591286,0.0017936026889607,near,no,no,yes,no
/content/ID_0db53ef6d.jpg,car,front,25.62364085912598,1.0,far,yes,no,no,no
/content/ID_0db53ef6d.jpg,car,front,21.633041090102463,1.0,far,yes,no,no,no
/content/ID_0db064a7c.jpg,car,right,3.904164242147508,0.0333678766031909,near,no,no,yes,no
/content/ID_0db064a7c.jpg,car,front,8.207155881193938,0.2057169769255372,moderate,no,no,yes,yes
/content/ID_0db064a7c.jpg,car,left,8.875644396382713,0.948400999045486,moderate,yes,no,no,no
/content/ID_0db064a7c.jpg,car,right,3.1680017678581294,0.001152024245039,near,no,no,yes,no
/content/ID_0db064a7c.jpg,car,front,24.54388257651416,1.0,far,yes,no,no,no
/content/ID_0db064a7c.jpg,car,front,23.74099528028484,1.0,far,yes,no,no,no
/content/ID_0db064a7c.jpg,car,left,7.037967682100132,0.6418924305190504,moderate,yes,no,no,no
/content/ID_0dbd7f5c2.jpg,car,right,3.235077969681675,0.0022555776257003,near,no,no,yes,no
/content/ID_0dbd7f5c2.jpg,car,left,3.765642018849224,0.0239268449398986,near,no,no,yes,no
/content/ID_0dbd7f5c2.jpg,car,right,1.7563798841249934,0.0,near,no,no,yes,no
/content/ID_0dbd7f5c2.jpg,car,right,4.936939460274787,0.1531320192967177,near,no,no,yes,no
/content/ID_0dbd7f5c2.jpg,car,left,7.3423878296097564,0.7117182674201493,moderate,yes,no,no,no
/content/ID_0dbd7f5c2.jpg,car,right,7.067238842207231,0.6489351833200823,moderate,yes,no,no,no
