frame_id,object_type,position,distance
/content/ID_0e5d83dee.jpg,car,front,2.719581136
/content/ID_0e5d83dee.jpg,car,left,11.77691551
/content/ID_0e5d83dee.jpg,car,left,10.53470847
/content/ID_0e641de60.jpg,car,left,3.441925904
/content/ID_0e641de60.jpg,car,left,4.125513135
/content/ID_0e641de60.jpg,car,front,4.353021017
/content/ID_0e641de60.jpg,car,left,9.985523684
/content/ID_0e641de60.jpg,car,left,13.8051018
/content/ID_0e641de60.jpg,car,front,2.977453103
/content/ID_0e641de60.jpg,car,right,6.63040663
/content/ID_0e641de60.jpg,car,front,9.996920127
/content/ID_0e641de60.jpg,car,left,8.21378609
/content/ID_0e641de60.jpg,car,front,19.12809884
/content/ID_0e641de60.jpg,car,front,18.690679
/content/ID_0e641de60.jpg,car,right,9.916040593
/content/ID_0e641de60.jpg,car,front,23.77347539
/content/ID_0e66c6797.jpg,car,left,14.21402002
/content/ID_0e66c6797.jpg,car,front,3.245997034
/content/ID_0e66c6797.jpg,bicycle,right,2.458579217
/content/ID_0e66c6797.jpg,car,left,13.19522851
/content/ID_0e66c6797.jpg,bicycle,right,3.280739387
/content/ID_0e66c6797.jpg,bicycle,right,12.67091505
/content/ID_0e66c6797.jpg,car,left,11.89275285
/content/ID_0e66c6797.jpg,bicycle,right,8.746787933
/content/ID_0e66c6797.jpg,person,right,7.004554557
/content/ID_0e66c6797.jpg,bicycle,right,10.61126806
/content/ID_0e66c6797.jpg,person,right,7.932764801
/content/ID_0e66c6797.jpg,bicycle,right,6.848429454
/content/ID_0e6c355d9.jpg,motorcycle,right,4.192229637
/content/ID_0e6c355d9.jpg,car,front,3.216575896
/content/ID_0e6c355d9.jpg,motorcycle,right,3.170553251
/content/ID_0e6c355d9.jpg,motorcycle,right,4.325846652
/content/ID_0e6c355d9.jpg,motorcycle,right,4.600032087
/content/ID_0e6c355d9.jpg,car,right,13.89115879
/content/ID_0e6c355d9.jpg,car,right,1.978871425
/content/ID_0e6c355d9.jpg,person,right,2.295359406
/content/ID_0e6f0cc36.jpg,car,right,2.107807017
/content/ID_0e6f0cc36.jpg,car,front,6.13485906
/content/ID_0e6f0cc36.jpg,car,front,11.19332481
/content/ID_0e6f0cc36.jpg,car,front,17.50224333
/content/ID_0e6f0cc36.jpg,car,front,19.66444073
/content/ID_0e6f0cc36.jpg,car,right,3.244767654
/content/ID_0e6f0cc36.jpg,car,front,3.255404859
/content/ID_0e6f0cc36.jpg,car,right,3.687871988
/content/ID_0e8575fa6.jpg,car,front,5.15609883
/content/ID_0e8575fa6.jpg,car,right,6.121939155
/content/ID_0e8575fa6.jpg,car,front,2.902586398
/content/ID_0e8575fa6.jpg,bus,left,2.06550714
/content/ID_0e8575fa6.jpg,car,right,16.29078568
/content/ID_0e8575fa6.jpg,person,right,7.296813073
/content/ID_0e8575fa6.jpg,person,right,9.065872391
/content/ID_0e8575fa6.jpg,car,front,14.51626785
/content/ID_0e8575fa6.jpg,bicycle,right,6.810009168
/content/ID_0e8575fa6.jpg,person,right,8.284430575
/content/ID_0e8575fa6.jpg,car,left,19.82634431
/content/ID_0e8575fa6.jpg,car,front,17.44332481
/content/ID_0e8575fa6.jpg,car,left,16.22830104
/content/ID_0ea9bc3a5.jpg,bus,left,3.43840916
/content/ID_0ea9bc3a5.jpg,person,left,5.290349246
/content/ID_0ea9bc3a5.jpg,person,right,4.794432358
/content/ID_0ea9bc3a5.jpg,car,front,17.62012746
/content/ID_0ea9bc3a5.jpg,car,front,16.32371109
/content/ID_0ea9bc3a5.jpg,car,front,16.24718324
/content/ID_0ea9bc3a5.jpg,car,left,8.302742774
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.151069336
/content/ID_0ea9bc3a5.jpg,bicycle,right,7.338547852
/content/ID_0ea9bc3a5.jpg,bicycle,right,8.370792148
/content/ID_0ea9bc3a5.jpg,bicycle,left,8.319470129
/content/ID_0ea9bc3a5.jpg,bicycle,right,9.720771912
/content/ID_0ea9bc3a5.jpg,bicycle,right,8.957499365
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.238518004
/content/ID_0ea9bc3a5.jpg,person,front,8.616558345
/content/ID_0ea9bc3a5.jpg,car,front,21.32169947
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.612795224
/content/ID_0ec27c6d0.jpg,car,front,8.513535984
/content/ID_0ec27c6d0.jpg,car,left,9.255272103
/content/ID_0ec27c6d0.jpg,car,right,8.366704764
/content/ID_0ec27c6d0.jpg,car,left,6.811346543
/content/ID_0ec27c6d0.jpg,car,front,3.182293755
/content/ID_0ec27c6d0.jpg,car,front,13.55289135
/content/ID_0ec27c6d0.jpg,car,right,13.82093965
/content/ID_0ec27c6d0.jpg,car,front,14.66493448
/content/ID_0ec27c6d0.jpg,car,left,14.21122544
/content/ID_0ec27c6d0.jpg,car,left,18.5882475
/content/ID_0ec27c6d0.jpg,car,left,13.95933073
/content/ID_0ec27c6d0.jpg,car,right,20.40590712
/content/ID_0ec27c6d0.jpg,car,left,13.93806815
/content/ID_0ec27c6d0.jpg,car,right,18.46221209
/content/ID_0ec3989d3.jpg,car,left,5.708858567
/content/ID_0ec3989d3.jpg,car,front,3.247982661
/content/ID_0ec3989d3.jpg,car,left,11.44185824
/content/ID_0ec3989d3.jpg,person,right,4.023048717
/content/ID_0ec3989d3.jpg,car,left,3.180958037
/content/ID_0ec3989d3.jpg,car,left,10.49196965
/content/ID_0ec3989d3.jpg,bicycle,right,6.271847124
/content/ID_0ec3989d3.jpg,car,front,16.59140841
/content/ID_0ec3989d3.jpg,car,right,8.866833593
/content/ID_0ec3989d3.jpg,car,right,8.601866658
/content/ID_0ec3989d3.jpg,car,front,12.00416998
/content/ID_0ec3989d3.jpg,person,right,9.339707765
/content/ID_0ec3989d3.jpg,car,right,8.683406371
/content/ID_0ec3989d3.jpg,car,left,18.63435579
/content/ID_0ec3989d3.jpg,person,right,6.784709164
/content/ID_0ec3989d3.jpg,person,front,9.974187893
/content/ID_0ec3989d3.jpg,car,front,21.23096973
/content/ID_0ec3989d3.jpg,car,front,21.34603931
/content/ID_0ec3989d3.jpg,car,left,15.22603805
/content/ID_0ec3989d3.jpg,person,front,7.522754285
/content/ID_0ec3989d3.jpg,car,front,22.03888371
/content/ID_0edd36ff6.jpg,car,front,6.215895714
/content/ID_0edd36ff6.jpg,car,left,2.626847804
/content/ID_0edd36ff6.jpg,car,left,7.411396435
/content/ID_0edd36ff6.jpg,car,front,6.550600449
/content/ID_0edd36ff6.jpg,car,left,10.60246548
/content/ID_0edd36ff6.jpg,motorcycle,right,4.269807602
/content/ID_0edd36ff6.jpg,bus,front,6.819825191
/content/ID_0edd36ff6.jpg,person,right,5.028746216
/content/ID_0edd36ff6.jpg,person,right,3.60634582
/content/ID_0edd36ff6.jpg,car,right,3.131035678
/content/ID_0edd36ff6.jpg,car,right,5.715413397
/content/ID_0edd36ff6.jpg,person,left,6.606121814
/content/ID_0edd36ff6.jpg,motorcycle,right,5.496623401
/content/ID_0edd36ff6.jpg,person,right,3.401053102
/content/ID_0edd36ff6.jpg,car,right,5.983451183
/content/ID_0edd36ff6.jpg,car,left,13.86487166
/content/ID_0edd36ff6.jpg,car,front,3.104156848
/content/ID_0f2f2d701.jpg,car,left,3.490913341
/content/ID_0f2f2d701.jpg,car,front,6.159433781
/content/ID_0f2f2d701.jpg,bus,front,2.261539991
/content/ID_0f2f2d701.jpg,car,right,3.014443508
/content/ID_0f2f2d701.jpg,car,right,6.450659757
/content/ID_0f2f2d701.jpg,car,left,16.19911411
/content/ID_0f3d9104c.jpg,bus,right,1.510309633
/content/ID_0f3d9104c.jpg,car,right,4.633551555
/content/ID_0f3d9104c.jpg,car,front,3.130674429
/content/ID_0f3d9104c.jpg,car,left,3.882085971
/content/ID_0f3d9104c.jpg,car,front,10.93597036
/content/ID_0f3d9104c.jpg,car,left,12.17020976
/content/ID_0f3d9104c.jpg,car,front,14.57238843
/content/ID_0f3d9104c.jpg,car,front,13.55983504
/content/ID_0f3d9104c.jpg,car,left,19.70683517
/content/ID_0f3d9104c.jpg,car,front,2.986411577
/content/ID_0f3d9104c.jpg,bus,front,4.279664875
/content/ID_0f3d9104c.jpg,car,left,15.26018206
/content/ID_0f41eb066.jpg,car,left,4.555442397
/content/ID_0f41eb066.jpg,car,front,5.092823119
/content/ID_0f41eb066.jpg,bus,left,6.587513776
/content/ID_0f41eb066.jpg,car,right,12.07718412
/content/ID_0f41eb066.jpg,car,right,11.34537742
/content/ID_0f41eb066.jpg,car,left,11.40759445
/content/ID_0f41eb066.jpg,car,front,8.439477635
/content/ID_0f41eb066.jpg,car,front,3.196176004
/content/ID_0f41eb066.jpg,car,right,8.717905578
/content/ID_0f41eb066.jpg,car,front,9.151446351
/content/ID_0f41eb066.jpg,car,front,11.56450787
/content/ID_0f41eb066.jpg,truck,right,8.895093614
/content/ID_0f41eb066.jpg,car,right,9.672739867
/content/ID_0f41eb066.jpg,car,front,9.75380753
/content/ID_0f41eb066.jpg,person,right,8.229132983
/content/ID_0f41eb066.jpg,car,front,15.11553324
/content/ID_0f41eb066.jpg,car,left,17.27971458
/content/ID_0f41eb066.jpg,person,right,7.807456731
/content/ID_0f41eb066.jpg,car,left,11.98802535
/content/ID_0f41eb066.jpg,car,right,9.054878145
/content/ID_0f41eb066.jpg,car,front,10.63992172
/content/ID_0f41eb066.jpg,car,front,13.03823889
/content/ID_0f4e4456b.jpg,car,left,2.734107302
/content/ID_0f4e4456b.jpg,car,front,8.934174651
/content/ID_0f4e4456b.jpg,car,front,13.33060572
/content/ID_0f4e4456b.jpg,car,right,3.108415083
/content/ID_0f4e4456b.jpg,car,right,12.05825578
/content/ID_0f4e4456b.jpg,car,left,6.851287803
/content/ID_0f4e4456b.jpg,car,front,18.9597027
/content/ID_0f4e4456b.jpg,car,left,8.748335837
/content/ID_0f4e4456b.jpg,car,left,21.26761051
/content/ID_0f6cc5f5d.jpg,car,left,6.807012768
/content/ID_0f6cc5f5d.jpg,car,front,16.90994769
/content/ID_0f6cc5f5d.jpg,car,front,13.40734056
/content/ID_0f6cc5f5d.jpg,car,left,16.37573415
/content/ID_0f6cc5f5d.jpg,car,right,7.534008407
/content/ID_0f6cc5f5d.jpg,car,right,2.148497505
/content/ID_0f6cc5f5d.jpg,car,right,7.832089386
/content/ID_0f6cc5f5d.jpg,car,right,3.179235617
/content/ID_0f6cc5f5d.jpg,car,right,12.73379186
/content/ID_0f6cc5f5d.jpg,car,right,12.36361232
/content/ID_0f6cc5f5d.jpg,car,left,9.974951294
/content/ID_0f6cc5f5d.jpg,car,right,21.1360738
/content/ID_0f7c7228a.jpg,car,right,3.320691317
/content/ID_0f7c7228a.jpg,car,left,4.898539368
/content/ID_0f7c7228a.jpg,car,front,4.325901041
/content/ID_0f7c7228a.jpg,car,front,8.085852015
/content/ID_0f7c7228a.jpg,car,front,3.141570069
/content/ID_0f7c7228a.jpg,car,front,13.06094683
/content/ID_0f7c7228a.jpg,car,front,11.11666841
/content/ID_0f8bde832.jpg,car,left,3.34829796
/content/ID_0f8bde832.jpg,car,left,3.339553065
/content/ID_0f8bde832.jpg,car,left,6.702897139
/content/ID_0f8bde832.jpg,person,front,3.30213524
/content/ID_0f8bde832.jpg,car,front,9.414350273
/content/ID_0f8bde832.jpg,car,left,9.889181294
/content/ID_0f8bde832.jpg,car,front,11.32934334
/content/ID_0f8bde832.jpg,car,right,3.213031424
/content/ID_0f8bde832.jpg,car,left,21.12372023
/content/ID_0f8bde832.jpg,car,front,14.87707938
/content/ID_0f8bde832.jpg,car,front,14.54469209
/content/ID_0f8bde832.jpg,motorcycle,front,5.788078641
/content/ID_0f8e72a41.jpg,car,left,3.443335443
/content/ID_0f8e72a41.jpg,car,right,7.360457564
/content/ID_0f8e72a41.jpg,car,front,6.07549446
/content/ID_0f8e72a41.jpg,car,front,15.35407771
/content/ID_0f8e72a41.jpg,car,front,3.172261594
/content/ID_0f8e72a41.jpg,motorcycle,right,4.776888603
/content/ID_0f8e72a41.jpg,motorcycle,right,5.56027804
/content/ID_0f8e72a41.jpg,car,right,13.72956511
/content/ID_0f8e72a41.jpg,car,left,4.403128711
/content/ID_0f8e72a41.jpg,car,right,19.42586909
/content/ID_0f8e72a41.jpg,motorcycle,right,8.709978259
/content/ID_0f8e72a41.jpg,car,right,11.1745517
/content/ID_0f8e72a41.jpg,car,right,9.86112162
/content/ID_0f8e72a41.jpg,car,right,13.70565412
/content/ID_0f8e72a41.jpg,motorcycle,right,4.223451705
/content/ID_0f8e72a41.jpg,car,front,16.76918008
/content/ID_0fbe6e70a.jpg,car,left,5.802987443
/content/ID_0fbe6e70a.jpg,car,front,13.26529196
/content/ID_0fbe6e70a.jpg,car,right,3.106989136
/content/ID_0feccf98b.jpg,car,right,7.454785602
/content/ID_0feccf98b.jpg,car,front,8.589214353
/content/ID_0feccf98b.jpg,car,right,6.39618323
/content/ID_0feccf98b.jpg,car,front,3.28245207
/content/ID_0feccf98b.jpg,car,right,13.87209405
/content/ID_0feccf98b.jpg,car,left,24.56259584
/content/ID_0feccf98b.jpg,car,left,22.32691424
/content/ID_0ff79a100.jpg,car,right,2.251850363
/content/ID_0ff79a100.jpg,car,front,18.56249434
/content/ID_0ff79a100.jpg,car,right,3.23673599
/content/ID_0ff79a100.jpg,car,front,18.52667129
/content/ID_0ff79a100.jpg,person,left,6.549139101
/content/ID_0ff79a100.jpg,car,front,22.74135725
/content/ID_0ff79a100.jpg,person,left,6.354713212
/content/ID_0ff79a100.jpg,car,front,16.5943852
